left,right,distance,match
31233.0,246546.0,5.0,F
341239.0,539230.0,3.0,T
74655.0,294664.0,2.0,T
114572.0,485805.0,3.0,T
130946.0,331489.0,2.0,T
13046.0,249970.0,1.0,T
142692.0,486219.0,0.0,T
340013.0,517537.0,35.0,T
74676.0,470238.0,4.0,F
286624.0,333633.0,6.0,T
115662.0,167990.0,20.0,T
15131.0,513407.0,52.0,T
83189.0,275495.0,2.0,T
11207.0,368697.0,16.0,T
278668.0,346184.0,0.0,T
476107.0,476116.0,0.0,T
186647.0,515534.0,0.0,F
36696.0,361951.0,10.0,T
227913.0,563633.0,0.0,T
130575.0,425582.0,0.0,T
234976.0,236142.0,11.0,F
113374.0,347515.0,15.0,T
197270.0,507114.0,3.0,T
27749.0,43860.0,1.0,T
213677.0,487266.0,0.0,F
123643.0,547387.0,1.0,T
164321.0,311830.0,0.0,T
349584.0,504386.0,0.0,T
29576.0,342932.0,61.0,T
72841.0,500107.0,18.0,F
162965.0,178460.0,2.0,T
264122.0,487734.0,1.0,T
30479.0,194344.0,0.0,F
252465.0,440816.0,3.0,F
74422.0,437797.0,0.0,T
141575.0,404595.0,13.0,T
119972.0,477588.0,1.0,T
278416.0,419199.0,3.0,T
130716.0,425840.0,52.0,T
179362.0,192427.0,0.0,F
185497.0,523932.0,0.0,T
253826.0,554743.0,3.0,T
270964.0,412467.0,10.0,F
82114.0,358856.0,0.0,F
86321.0,87856.0,0.0,T
169162.0,440867.0,7.0,T
243819.0,453009.0,0.0,T
388230.0,193456.0,3.0,T
321713.0,413078.0,8.0,T
7327.0,325725.0,7.0,T
36878.0,436173.0,0.0,T
98895.0,547342.0,11.0,F
34250.0,79800.0,0.0,T
231226.0,160468.0,0.0,F
181885.0,329888.0,23.0,T
118461.0,497039.0,0.0,F
21598.0,440007.0,42.0,T
227476.0,373230.0,0.0,T
496872.0,532766.0,0.0,T
179200.0,403200.0,0.0,T
122393.0,408016.0,0.0,T
12447.0,504781.0,2.0,T
75906.0,517735.0,0.0,F
427435.0,288774.0,0.0,T
291304.0,380867.0,15.0,F
174978.0,349304.0,0.0,T
155267.0,334245.0,3.0,T
307189.0,502698.0,9.0,T
87762.0,456099.0,0.0,T
55272.0,428475.0,0.0,F
74456.0,179802.0,0.0,T
155845.0,163327.0,0.0,T
104127.0,518842.0,0.0,F
46312.0,559349.0,0.0,T
14523.0,165857.0,21.0,F
164251.0,395108.0,8.0,T
98280.0,518580.0,0.0,T
269209.0,509173.0,29.0,T
163689.0,198597.0,6.0,T
37603.0,262832.0,0.0,T
151309.0,294797.0,5.0,T
45172.0,536985.0,11.0,T
177338.0,473862.0,25.0,T
187571.0,395592.0,0.0,T
37300.0,133240.0,0.0,T
325540.0,364098.0,12.0,F
321902.0,246410.0,0.0,F
228733.0,412115.0,0.0,F
92841.0,564563.0,65.0,T
22816.0,512864.0,24.0,T
109194.0,184358.0,13.0,T
250089.0,388106.0,0.0,T
51013.0,343035.0,20.0,T
68604.0,465527.0,24.0,T
93560.0,306485.0,40.0,T
222295.0,311198.0,10.0,T
51671.0,404256.0,0.0,F
53355.0,309487.0,5.0,T
75639.0,351634.0,0.0,T
332513.0,380679.0,0.0,T
514728.0,522038.0,17.0,T
85837.0,365244.0,2.0,T
112165.0,529453.0,2.0,T
51063.0,294008.0,0.0,T
140700.0,492453.0,0.0,T
566041.0,548678.0,0.0,F
60901.0,241571.0,4.0,T
538630.0,540354.0,10.0,T
172777.0,172801.0,24.0,T
31202.0,396145.0,1.0,T
44766.0,417910.0,0.0,T
91777.0,101892.0,26.0,T
7220.0,21100.0,0.0,T
74778.0,346508.0,3.0,T
538803.0,135400.0,0.0,F
84703.0,564361.0,40.0,T
431149.0,436923.0,0.0,F
85032.0,153205.0,4.0,T
465283.0,465306.0,0.0,T
99590.0,157925.0,7.0,F
95982.0,430856.0,12.0,T
358602.0,359221.0,0.0,F
210925.0,291981.0,31.0,T
128767.0,558354.0,0.0,T
34255.0,419150.0,8.0,F
263772.0,384630.0,0.0,F
199993.0,349364.0,0.0,F
288187.0,548626.0,82.0,T
375295.0,375300.0,4.0,T
196883.0,429466.0,3.0,T
302805.0,473040.0,0.0,T
307245.0,466320.0,10.0,T
396612.0,396952.0,0.0,F
71035.0,242520.0,0.0,T
132049.0,252838.0,3.0,T
82579.0,564656.0,0.0,T
179144.0,543494.0,10.0,T
77461.0,360558.0,0.0,T
120307.0,553310.0,0.0,T
25783.0,156818.0,23.0,T
108514.0,426677.0,8.0,T
40861.0,331517.0,18.0,T
265244.0,304767.0,0.0,T
160169.0,343758.0,23.0,T
31498.0,223526.0,0.0,T
266881.0,561419.0,5.0,T
533412.0,555002.0,0.0,F
383988.0,384170.0,0.0,F
207804.0,313952.0,7.0,T
4743.0,29538.0,21.0,F
298791.0,353417.0,0.0,T
144118.0,322339.0,25.0,F
217600.0,556853.0,1.0,T
114155.0,537540.0,5.0,T
48613.0,189190.0,0.0,T
45757.0,209711.0,0.0,F
87683.0,304540.0,5.0,T
447117.0,143854.0,0.0,T
201680.0,506753.0,0.0,T
351927.0,552605.0,25.0,T
78738.0,404456.0,27.0,F
62659.0,561649.0,0.0,T
9823.0,485640.0,21.0,F
68828.0,295757.0,2.0,T
41518.0,43444.0,0.0,T
46706.0,558781.0,5.0,F
175325.0,543368.0,0.0,T
41403.0,508820.0,4.0,T
60994.0,349342.0,41.0,T
161778.0,325262.0,0.0,T
6710.0,341393.0,20.0,T
169434.0,193604.0,0.0,T
99676.0,328660.0,0.0,T
62015.0,297918.0,1.0,T
130041.0,296836.0,1.0,T
33522.0,360195.0,73.0,T
128233.0,365617.0,12.0,T
282278.0,501920.0,17.0,T
175026.0,232156.0,0.0,F
10038.0,340901.0,21.0,T
424528.0,519495.0,8.0,F
12649.0,348521.0,13.0,F
189753.0,373651.0,0.0,T
158086.0,224756.0,0.0,T
258835.0,397712.0,0.0,T
233722.0,355264.0,6.0,T
376446.0,489224.0,1.0,F
69383.0,391601.0,0.0,T
210860.0,429461.0,45.0,T
213216.0,455165.0,0.0,T
12581.0,61842.0,0.0,T
138376.0,391438.0,17.0,T
235743.0,351630.0,9.0,T
14217.0,192794.0,0.0,T
40329.0,362151.0,75.0,T
68829.0,425328.0,8.0,T
133668.0,333015.0,11.0,T
108054.0,494550.0,17.0,T
175561.0,500948.0,0.0,T
68138.0,489444.0,36.0,T
256336.0,522033.0,0.0,F
284580.0,397996.0,4.0,T
